id,failure_flag
78993,0
3162,0
72968,1
12483,0
5534,0
118928,0
13002,0
123557,0
66722,0
128636,0
8740,0
27521,0
122533,1
80349,1
79457,0
35760,0
38284,1
51174,1
28456,0
15139,0
62480,0
115215,0
1431,0
127742,0
50835,0
127343,0
83362,0
15670,0
66500,0
6819,0
101513,0
76076,0
119127,1
88106,0
36839,0
93751,0
124370,0
5489,0
964,0
14999,0
10409,1
20775,1
99642,0
24142,0
107641,0
34096,0
13621,0
70214,0
31096,0
125261,0
57522,0
63293,1
22081,0
5429,1
76777,0
102726,0
68326,1
82318,0
92456,0
29050,1
21359,0
91062,1
8769,0
71810,0
35754,0
56561,0
2325,0
647,0
64319,0
43475,0
46233,0
37863,1
23137,0
122313,0
100156,0
31815,0
120713,0
13733,0
37222,0
25160,1
94278,1
118444,0
39167,1
37008,0
128889,0
22962,0
27171,0
34785,0
22240,0
94131,1
74960,0
39290,0
42701,0
61391,1
61654,0
14889,0
58939,0
42893,0
123495,0
13753,0
92176,0
81692,0
114905,0
38041,0
26848,0
110027,0
34400,0
39474,0
7434,1
12254,0
18433,0
29824,0
86809,0
60432,0
112364,0
53428,0
23289,0
101927,0
87767,1
116730,0
122156,1
47195,1
125723,0
64221,0
96938,0
109529,0
123719,0
96228,0
15667,0
126422,0
15371,0
85403,0
52619,0
25109,0
16999,0
129179,0
121288,1
89375,0
23370,0
114354,0
65999,0
19448,1
12456,0
106013,0
127609,1
3311,1
120698,1
102148,1
51741,0
109641,1
29516,1
41503,0
90751,0
4065,0
105632,0
91563,1
101877,0
51913,0
49587,0
19340,1
3805,0
35648,0
5706,0
67107,0
102624,0
30251,0
72121,0
66916,1
79927,0
119134,0
40915,0
202,0
72698,0
113549,0
27801,0
105852,0
12951,0
24140,0
90873,0
19369,0
114124,0
63300,0
275,0
58422,0
63511,1
11555,0
15915,0
92462,1
23892,0
123587,1
96371,0
35851,0
43082,0
59167,0
114019,0
13847,1
102225,0
120324,0
29691,1
41439,0
29720,0
65629,0
1132,1
115179,0
106177,1
43322,1
51452,0
49197,0
96207,0
21921,0
111347,0
102859,1
6149,0
60826,1
40720,0
64060,0
66822,0
127494,0
25726,0
71915,1
79285,1
62562,1
125633,0
105943,0
108185,0
36256,0
116733,0
32764,0
71170,0
44774,0
43134,0
88601,0
44219,0
68289,1
42048,0
56368,0
22719,0
87665,1
129666,0
28589,0
89932,0
65875,0
16537,1
33295,0
116464,0
103721,0
112348,0
81816,0
96830,0
34432,0
123873,1
6492,0
37588,0
28138,1
25998,0
75381,0
75203,0
21538,0
85542,1
8093,0
115205,0
95513,0
28057,0
118947,0
94314,0
29917,0
68266,0
23078,0
98875,0
46939,0
75749,0
106528,0
89478,1
77357,0
108137,0
73576,0
93951,0
14425,0
49429,0
121518,0
30571,0
64377,0
119178,0
65577,0
25656,0
88842,0
85258,0
11266,0
95123,1
90047,1
34141,0
113982,0
52795,0
106683,0
57716,0
16401,0
18630,1
57049,1
43122,1
19625,0
36203,0
7327,0
115614,0
24652,0
44851,0
117018,0
106495,1
97024,0
121052,0
100137,0
111962,0
106075,0
33457,0
13109,1
402,0
13392,0
128228,0
1182,0
28952,0
47326,0
78320,0
33888,0
27839,1
33741,1
6977,1
62327,0
22939,0
55441,0
60014,0
76084,0
29762,0
110071,0
27544,0
124160,0
67390,1
82118,0
84898,1
112105,0
48753,1
62070,0
69676,0
56340,1
103095,0
46169,1
71609,0
118372,0
69560,1
113489,0
22002,1
94066,0
24676,0
77616,0
27852,0
39217,0
121387,0
64286,0
32045,0
16436,1
20323,0
99067,0
58181,0
60024,0
106121,0
125325,1
64049,1
38754,0
75457,0
55522,1
3904,1
96568,0
112081,1
18422,0
61799,0
7601,0
49067,0
84381,0
48816,0
35189,1
92989,1
86813,0
119023,0
35203,0
35599,1
42098,0
85386,1
80936,0
103156,0
95918,0
41602,0
111345,0
110265,0
20049,0
63822,0
27645,0
94690,0
10217,1
18882,0
89511,1
35771,1
108882,0
92002,0
63952,0
78287,0
63848,0
85944,0
45502,1
127304,0
120969,0
105171,0
64529,0
65655,0
110420,0
7683,0
52915,0
33405,1
9339,0
39338,0
103409,1
84884,0
2392,0
60692,0
82827,0
51065,0
51845,0
59349,0
40348,0
812,0
11687,0
40942,0
39642,0
52867,1
94513,0
10027,0
27840,0
2808,1
94903,1
120371,0
116421,1
97811,0
15201,1
39486,0
56303,0
776,0
68032,0
80506,0
29136,0
102623,1
109646,0
12480,1
57644,0
30182,0
77869,0
9680,1
38161,1
43273,0
68692,0
124912,0
38049,0
68558,1
22772,0
89599,0
113655,0
17120,0
49628,0
32503,0
64254,0
44709,0
52632,0
49934,0
111425,0
111593,0
34550,0
271,0
80010,0
114485,0
80778,0
73575,0
110006,1
113926,0
75141,0
52611,0
28190,0
35626,0
49654,1
70050,1
49673,0
77694,0
1657,0
75726,0
29065,0
54950,0
101819,0
54475,0
95571,0
67344,0
97534,0
103268,1
55106,0
122748,1
62085,0
88885,0
4294,1
35073,0
1808,0
77323,1
120068,1
96765,0
86881,0
99699,0
33292,0
74987,0
16441,0
11887,0
77277,0
123576,0
19538,0
125934,1
18126,1
10741,1
3484,0
49498,0
91073,0
102766,1
128637,0
65094,0
47018,0
3996,0
25419,1
97911,0
28050,0
123661,0
59115,0
36794,0
95098,0
80468,0
97514,0
98445,0
98429,1
70674,0
78689,0
82166,0
94799,1
74170,0
37260,1
29424,0
18913,1
97832,0
58541,0
97363,1
5980,0
4516,1
119016,0
128867,0
18366,1
19537,0
13586,0
12701,1
42855,1
30321,0
57281,0
62296,0
49085,0
17426,0
119512,0
43452,1
112347,0
4569,0
13073,0
122633,1
41319,0
58954,0
74900,0
116205,0
76761,1
88044,0
40916,1
71314,0
23036,0
91784,0
52372,0
61546,0
2969,0
89407,0
123454,0
68863,0
60455,1
93159,0
80433,0
77227,1
17496,0
36216,0
35268,0
43901,0
50433,1
12071,0
37610,0
108592,1
12493,0
117893,0
105438,0
31642,0
128286,1
29836,0
54405,0
110518,0
72986,1
129667,0
61461,1
104352,0
36713,0
61891,0
122164,0
73613,0
35205,0
67338,1
109812,0
2735,0
21821,0
56055,0
52333,0
31682,0
42684,1
20603,1
11600,0
128607,0
70229,0
2624,0
57317,0
62506,0
54666,1
71694,0
96023,0
42153,0
36483,1
12847,0
128236,0
105243,0
60378,1
120049,1
96702,0
103469,0
52667,1
19011,0
74666,1
81953,0
34922,1
58300,0
118566,0
25149,0
4940,0
119440,0
119006,0
54050,0
69387,0
36533,0
104271,0
109595,0
51709,0
72364,0
41767,1
32566,0
97745,0
9603,0
56509,0
128428,0
5650,0
30748,0
13524,0
36253,0
127088,0
99992,0
60554,0
83800,0
114729,0
64612,1
29499,0
51118,1
18531,0
91118,1
54907,0
110710,0
44422,0
83381,1
102515,0
126563,0
645,0
23326,0
65804,1
17525,0
122192,1
115254,0
12852,0
52353,1
61960,0
30914,0
4117,1
7021,0
82413,0
112812,1
42207,1
74736,0
107240,0
68757,0
67672,0
9601,0
66073,0
28409,0
52442,0
107967,0
104549,0
107338,0
6331,1
55036,0
70699,0
13463,0
63152,0
67796,0
72759,0
16529,0
75586,0
69883,0
58639,0
73448,1
72296,0
15664,1
941,0
103672,0
50797,0
99794,1
61704,0
69631,1
41866,0
11617,0
63678,0
26136,1
36561,1
64925,0
91944,1
14107,0
66775,0
114646,1
52656,0
127937,1
110215,0
48877,0
86035,0
50432,0
3510,1
63381,0
19733,1
8744,0
122358,0
128660,0
114140,0
26801,0
107770,0
73522,1
3734,0
81212,0
19298,0
124248,1
40336,1
48772,1
54946,1
80664,0
71619,0
19485,0
47068,1
97472,0
62415,0
80209,0
15944,0
66326,0
25583,0
27481,0
44028,0
47714,1
78791,1
127368,0
81854,0
91922,0
110622,0
57407,0
82207,0
88003,0
60572,0
10697,0
107133,0
66012,0
65970,0
111273,0
66994,0
86109,0
2855,1
59158,0
4791,1
99629,1
13099,0
82593,0
94631,1
18554,0
95244,1
60182,0
13213,1
39494,1
111670,0
2386,0
17991,0
58462,1
6053,0
36847,0
54152,0
88047,0
20677,0
10721,0
43802,0
124557,1
97389,0
4640,0
119051,0
75648,0
50984,0
7835,0
31197,0
114034,0
12504,1
31514,0
63774,0
107479,0
39541,1
116999,0
103152,0
59627,0
48801,0
40994,0
74541,0
117343,0
70100,0
28169,0
32411,0
28600,1
32491,0
73442,0
114367,0
97421,1
67013,0
24841,1
51450,0
39244,0
115857,0
8564,0
143,0
39330,0
129876,0
11251,0
324,0
20409,1
34574,0
118843,0
18589,0
116992,0
97064,0
8704,0
126583,0
78733,1
25731,0
10619,1
87997,0
85424,0
9981,0
14051,0
63382,0
93364,0
101838,0
25895,0
29364,0
36615,0
61381,0
100507,0
97703,0
52229,0
42954,0
116280,0
62091,0
57947,0
39152,1
14532,1
117580,0
97293,0
89020,0
60675,0
111803,0
83349,0
12712,0
7624,0
80905,0
124463,0
119219,1
20362,0
15312,0
106291,0
54380,0
92317,0
52955,0
7299,0
37836,1
105707,0
102196,0
54409,1
103256,0
62451,0
49637,0
45250,0
126168,0
91380,0
14274,0
89690,0
69258,0
29072,0
100552,0
23296,0
58690,0
112345,1
80455,0
43390,0
76424,1
13507,0
123224,1
66725,0
105653,1
20659,0
45809,1
66527,0
89166,0
14890,0
77971,0
12025,0
69161,0
108195,1
128104,0
107843,0
66234,0
26103,0
94879,1
84236,1
60945,0
22664,0
42159,1
102322,0
43030,0
68418,0
47986,0
7337,1
120050,0
108405,0
61035,1
10882,0
33941,0
10255,0
74157,0
119636,1
105003,1
47273,0
64363,0
127985,0
126969,0
33651,1
19001,0
62011,0
12910,0
103500,0
26582,0
32199,0
37014,1
46195,0
100825,1
111608,0
39109,0
120130,0
44237,0
4578,0
126110,0
9139,0
27381,0
73098,1
111184,1
34015,0
92912,0
16415,0
99449,0
26148,0
98781,0
39854,1
56466,0
10964,0
59365,0
13910,0
52731,0
113014,0
66798,0
85847,0
74683,0
10416,0
1108,0
62973,0
64346,0
58410,0
61344,0
102041,1
89541,0
47691,0
59983,0
15644,0
3687,0
1853,0
64832,0
73173,1
105553,0
594,0
88509,0
92864,0
125913,0
24787,0
103823,0
84291,0
26044,0
75896,0
42117,1
15114,0
110754,1
8342,0
93855,0
78144,0
18750,0
36796,1
18042,0
68985,0
33393,0
27965,1
39303,1
89760,0
126243,1
675,0
117490,0
72864,1
39080,0
89054,0
52245,0
129359,1
44962,0
10040,1
7741,0
21616,0
24139,0
65984,0
65190,0
113771,1
28202,0
84137,0
103704,1
42715,0
16775,0
28981,1
95711,0
127827,0
10899,0
18036,1
65146,0
95901,0
24349,0
83117,0
62632,0
12187,1
4904,0
13036,0
88146,0
68047,0
121576,0
20068,0
64013,0
81374,0
45812,0
122921,1
14772,0
18752,0
56712,0
119815,0
74162,1
86590,0
108101,0
118662,0
49227,0
81536,0
106997,0
39708,0
18347,0
67319,0
118922,0
95640,0
91014,0
54096,0
27898,0
46753,1
50093,0
89435,0
25900,0
48253,0
74846,0
47810,0
17916,0
95598,0
111358,0
2130,1
125919,0
127334,0
93408,1
52820,0
120995,0
71482,0
14225,0
19342,1
39610,0
24970,0
18620,0
37792,1
35228,0
17905,1
47904,0
13897,0
82698,0
66764,0
124143,0
90790,0
7034,0
47962,0
31518,1
35088,0
98682,0
6185,0
116480,0
123662,0
5885,0
22836,0
14732,0
96395,0
124211,1
64631,0
98374,0
2533,0
24767,0
23262,1
1247,0
121423,1
102900,0
98883,0
99640,0
47216,0
50601,0
31339,0
119575,0
33649,1
119368,0
35991,0
53771,0
61348,0
126687,1
17393,0
37029,0
65543,1
48468,1
77613,0
96572,0
10408,0
55116,0
32711,1
12795,0
10331,0
55531,0
16101,0
46441,1
111948,0
126507,0
17614,1
119058,0
84447,1
55617,0
2038,0
40880,0
20305,0
92818,0
73006,1
117758,0
66021,0
124780,0
47080,1
74337,0
30595,0
82894,0
52362,0
96150,0
111572,1
52642,0
128047,1
50146,0
127882,0
73342,0
40126,0
68111,0
123765,1
68497,0
126424,1
84467,0
106323,1
123504,0
93599,0
81048,1
94471,0
13885,0
25892,0
82110,1
108443,0
59569,1
89659,0
191,1
85053,0
67011,0
88412,0
119690,1
101226,0
20434,0
119291,0
40394,1
22715,0
55741,0
32582,0
96083,1
46956,0
101796,0
106564,0
31969,0
48550,1
116979,0
11322,0
71736,0
108231,0
5327,0
100210,0
91661,1
109194,0
64796,1
75958,0
3897,0
101785,1
82770,0
21248,0
122903,0
125278,0
85627,0
99618,1
101794,0
124683,1
97274,1
94907,1
64595,0
124500,0
101622,1
37030,0
51472,1
122657,1
98905,0
17234,0
13769,0
68073,0
12809,1
42842,1
72203,0
57839,0
15315,1
46505,0
86530,1
85687,0
109121,0
54830,0
25869,0
117572,1
118914,0
8853,0
36954,0
71373,0
123103,0
33630,1
99823,0
47496,0
30878,1
26395,0
78055,0
70802,0
127178,0
46287,0
32191,0
82077,0
46713,0
114675,1
10239,0
38145,0
68300,0
115291,0
57598,0
61086,0
85873,0
97174,0
76833,0
89167,1
104996,0
104499,0
11297,0
89756,0
34306,0
79486,1
124743,1
34653,0
128825,0
75388,1
67969,0
33505,0
33811,0
35668,0
66714,0
104678,0
128955,1
90953,0
61775,1
122277,0
114884,0
17092,0
102853,1
44288,1
120025,0
52482,1
2875,0
65850,1
70770,0
98956,0
83157,0
94593,0
26689,0
3008,1
77826,0
3946,0
124872,0
11598,0
32835,0
43682,0
7028,0
105151,0
49115,1
117051,0
301,1
16603,0
74754,1
93593,0
33254,0
92215,1
34635,0
24995,0
56427,0
87438,0
11099,1
83241,0
61231,1
29044,0
127943,0
58004,1
73058,0
122176,0
53841,1
86684,0
94165,0
52295,0
121876,0
13236,0
80047,0
122875,0
54534,0
18735,0
45873,0
63184,0
6267,1
37777,0
53777,0
12751,0
9359,0
126135,1
3843,1
13126,0
81386,0
119795,1
69425,0
110201,0
51121,0
68673,0
88566,0
104659,0
43367,1
32304,1
19112,0
129443,0
124410,0
66023,0
16580,0
2339,0
102797,0
4130,0
59991,0
162,0
57138,1
116160,0
12256,0
70061,0
88547,1
57367,0
28447,0
22049,1
21786,0
69381,0
129326,0
111686,1
71476,0
85859,0
98103,0
45950,1
113676,0
20668,1
122420,0
115936,1
76260,0
86928,0
2349,0
58741,0
24955,0
102875,0
5844,0
48059,0
42562,1
7243,0
10390,0
54426,0
24178,1
75327,0
72556,1
27919,0
115183,0
47436,0
10673,0
51362,0
49748,0
36769,0
150,0
110769,0
113707,0
109086,0
39965,0
111182,0
20778,1
40314,0
11884,0
87042,0
63758,0
42834,0
97668,0
55850,0
129618,0
140,0
17269,0
47089,0
123184,0
51434,0
86219,1
93525,0
72315,0
28865,1
36365,0
105174,0
79964,0
58461,1
6392,0
103907,0
126527,0
129156,0
71066,0
74978,0
121111,1
77877,0
128363,0
79658,1
69548,1
22080,0
50029,0
125205,1
55663,0
28432,1
51287,0
109927,0
124753,0
1764,0
90758,0
34872,0
93616,1
80133,1
99742,0
115998,0
116201,1
21974,1
85130,0
96270,0
52672,1
69151,1
117098,0
78299,0
12735,0
93155,0
19664,1
14807,0
27966,0
106804,0
74704,0
123952,1
44344,0
72678,0
2291,0
37518,0
54430,0
69998,0
105001,0
29621,0
11207,0
51868,0
18822,1
119025,0
29407,0
64420,0
68825,0
103526,0
95832,1
94119,1
21873,0
122935,0
96162,0
32083,0
17220,0
20691,1
49368,0
59916,0
33559,0
22639,0
28812,1
93786,1
107852,1
48153,1
59159,0
47067,1
71306,0
81199,0
119837,0
19768,0
19551,0
116592,0
107384,1
86555,0
112809,0
24365,1
84069,0
92861,0
29684,0
94626,1
13868,1
37988,1
44107,0
64002,0
77779,0
96015,0
105208,1
60249,0
122465,1
119676,0
15395,0
122310,0
85159,0
73772,0
102953,0
42166,0
56403,0
71717,0
5865,0
111642,0
98277,0
67456,0
4403,1
97637,1
66583,0
77571,0
30019,0
94062,0
38402,1
25692,0
22818,0
55639,0
90879,0
33604,0
109067,0
114499,0
125566,0
3625,0
129660,0
71277,1
71979,1
30260,0
106843,0
87865,1
106935,1
30420,1
109104,1
94522,0
54266,0
44905,0
14005,0
34646,0
61295,0
54157,1
69941,0
44204,0
116899,1
24849,0
31686,0
5909,0
66282,0
125186,0
71996,0
3314,0
119141,0
119745,0
27060,1
29563,0
3288,0
66525,0
42227,1
57673,0
98467,0
24939,0
6178,0
82195,0
22097,0
33508,0
97121,0
69379,0
121578,0
54228,0
65209,1
110944,0
30730,0
78843,1
120612,0
3557,0
57487,0
76988,0
117402,1
111700,1
66788,1
88746,0
54243,0
93568,0
35837,0
123678,0
56929,1
7138,0
112694,0
126795,0
88474,0
95784,0
41736,0
74590,1
111835,0
70799,0
20832,0
69007,0
60839,1
78427,0
124382,0
98666,0
9204,1
19142,1
125217,1
88976,0
62230,0
118560,0
35414,0
75854,0
3712,0
35500,0
129257,0
6739,0
34777,0
105863,0
29982,1
102845,0
119961,0
83865,0
96364,1
121368,0
15867,0
121538,0
54318,0
15200,1
111420,1
24388,0
56214,1
37990,0
51510,0
117630,0
23580,0
94301,0
57047,0
96030,0
53116,1
9562,1
64118,1
47462,0
64151,0
42006,0
120657,1
24535,1
8932,0
76048,0
105830,0
64623,0
82131,0
113268,0
88813,1
60056,0
25780,0
89232,0
7880,0
19058,0
101385,0
46569,0
39723,0
21749,1
105005,0
6246,1
86946,0
65135,0
84183,0
85143,0
16702,1
116587,0
102734,0
93800,0
85599,0
96339,1
68805,0
414,1
35415,0
61689,0
15528,0
88550,0
114878,1
68889,1
123605,0
100240,0
2508,0
81535,0
471,0
32825,0
35732,1
62858,0
46919,1
10629,0
101806,0
61469,0
25078,0
109390,0
28996,0
31446,0
55443,0
92769,0
30201,0
39593,0
578,0
106912,0
86987,0
10400,0
7495,0
117932,0
102585,0
117574,1
63913,0
61842,1
95879,0
108261,1
106642,0
119288,0
112601,0
20174,0
123479,0
95475,0
91170,0
99279,0
67973,0
105089,0
14431,0
58896,0
128203,0
62308,0
110436,0
82727,0
52603,0
24764,0
108449,0
35336,0
74420,0
45657,0
119698,0
31591,0
56282,0
87818,0
115087,0
80115,0
22096,1
86308,0
11060,0
18787,0
106585,0
115397,0
50508,0
78466,0
1,1
80955,0
16887,0
44275,0
7133,0
83263,0
39958,1
17201,0
84612,0
101669,0
116100,0
85810,1
123344,1
23871,0
61612,0
40190,0
58600,0
71013,0
110038,1
74292,1
25190,1
8271,0
6335,0
53562,1
108760,0
83965,0
118399,0
53726,1
46464,0
123671,1
11336,0
24673,1
67145,0
54635,0
54685,1
110258,0
121587,0
87772,0
68564,1
33563,1
49144,0
121743,1
63702,0
68888,1
87000,0
74702,0
47509,0
68078,0
105749,0
41548,1
68998,1
63988,0
28160,0
83528,0
64677,0
126294,0
45791,0
32367,0
101102,1
56081,0
67317,0
33545,0
5931,0
21990,1
119353,1
36852,0
88453,0
21104,0
128898,1
74752,0
44972,0
73868,0
66643,0
46705,1
123432,0
55825,1
67465,1
56112,1
23281,0
10830,0
52589,1
98714,0
38005,0
29254,0
68044,0
81249,1
110166,1
54790,0
78978,0
109704,1
63878,0
129142,1
104687,1
106981,0
127774,0
39694,1
73130,0
78252,1
46264,1
118702,0
33043,0
53661,1
34339,0
92697,1
105170,0
8526,1
92699,0
40248,0
77041,1
69697,0
47678,1
1593,0
118780,0
111688,1
106777,0
17970,0
24026,0
119743,0
128600,0
50067,0
73018,0
35909,0
55296,1
129417,1
90734,0
123252,0
55339,0
59449,0
105453,1
24894,1
38066,0
113568,0
4907,0
26357,1
74793,0
92393,0
49123,0
86419,0
124798,1
98627,1
4625,0
115216,0
50755,1
36169,0
69574,0
8580,0
91449,1
100076,0
87294,1
9958,0
22071,0
18006,0
45913,1
113753,0
64865,1
36040,1
49021,0
77064,0
13958,0
20799,1
10065,1
127932,1
60071,0
119913,1
78458,1
16987,0
96139,0
63897,0
46228,0
113065,1
91402,0
18397,0
49075,0
15938,0
59008,0
118335,0
90794,0
81832,1
92628,0
24036,0
24574,0
66870,0
34497,0
101696,1
109761,0
17214,1
8450,0
126584,1
97388,0
84642,0
122666,0
28863,0
105311,0
79801,1
107467,1
33061,0
21732,0
105305,1
23527,1
123701,1
46280,0
33046,0
17069,1
5174,0
37594,1
19826,0
9275,1
102682,0
106499,0
20895,1
51018,0
106534,0
43771,0
38270,0
25663,0
101803,1
87587,0
7844,0
14944,0
2072,0
74425,0
121881,0
27897,1
21073,0
89678,1
17849,0
13102,0
19549,0
12515,1
97303,0
80219,0
92812,0
51298,0
51194,0
9411,0
31874,0
30125,1
10057,1
129427,0
101500,0
77285,0
83940,1
98654,1
33151,0
89057,0
17360,0
31004,1
6419,1
109005,0
120334,0
113620,0
17893,1
81303,0
105591,0
115743,0
66811,0
54598,0
59341,0
32405,1
10513,1
49678,0
30015,0
10050,0
55401,0
79417,1
57438,0
99462,1
93798,0
34035,0
88298,0
35911,1
9419,0
30148,1
55728,0
15479,0
112797,0
65614,0
72330,0
118636,0
79514,0
28020,0
94302,0
128430,0
98166,1
127918,0
57846,0
